Model,Mean_RMSE,Stacking_Mean_RMSE,W_statistic,p_value_raw,p_value_bonferroni,Significant_after_Bonferroni
XGBoost,4.5,4.31,0.0,0.03125,0.40625,No
Blending,4.660000000000001,4.31,0.0,0.03125,0.40625,No
Simple Averaging,4.719999999999999,4.31,0.0,0.03125,0.40625,No
Weighted Averaging,4.719999999999999,4.31,0.0,0.03125,0.40625,No
Voting Regressor,4.719999999999999,4.31,0.0,0.03125,0.40625,No
Gradient Boosting,4.75,4.31,0.0,0.03125,0.40625,No
XGBoost-LSTM,4.970000000000001,4.31,0.0,0.03125,0.40625,No
LR-LSTM Hybrid,6.050000000000001,4.31,0.0,0.03125,0.40625,No
Linear Regression,6.11,4.31,0.0,0.03125,0.40625,No
Ridge,6.11,4.31,0.0,0.03125,0.40625,No
Lasso,6.11,4.31,0.0,0.03125,0.40625,No
Random Forest,7.76,4.31,0.0,0.03125,0.40625,No
Decision Tree,8.180000000000003,4.31,0.0,0.03125,0.40625,No
